2026-03-18 23:21:27,607 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-19 00:10:19,654 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': ' adr12@gmail.com ', 'userPassword': 'Kubrat803!'}
2026-03-19 00:10:19,654 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': ' adr12@gmail.com ', 'userPassword': 'Kubrat803!'}
2026-03-19 00:10:19,654 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': ' adr12@gmail.com ', 'userPassword': 'Kubrat803!'}
2026-03-19 00:10:19,654 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': ' adr12@gmail.com ', 'userPassword': 'Kubrat803!'}
2026-03-19 00:10:19,654 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': ' adr12@gmail.com ', 'userPassword': 'Kubrat803!'}
2026-03-19 00:10:19,654 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': ' adr12@gmail.com ', 'userPassword': 'Kubrat803!'}
2026-03-19 00:10:19,654 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': ' adr12@gmail.com ', 'userPassword': 'Kubrat803!'}
2026-03-19 00:10:20,625 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-19 00:10:20,625 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-19 00:10:20,625 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-19 00:10:20,625 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-19 00:10:20,625 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-19 00:10:20,625 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-19 00:10:20,625 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-19 00:10:20,625 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-19 00:10:20,625 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-19 00:10:20,625 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803! '}
2026-03-19 00:10:21,606 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-19 00:10:21,606 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-19 00:10:21,606 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-19 00:10:21,606 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-19 00:10:21,606 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-19 00:10:21,606 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-19 00:10:21,606 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-19 00:10:21,606 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-19 00:10:21,606 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-19 00:10:21,606 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-19 00:10:21,606 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'kubrat803!'}
2026-03-19 00:10:22,606 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-19 00:10:22,606 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-19 00:10:22,606 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-19 00:10:22,606 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-19 00:10:22,606 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-19 00:10:22,606 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-19 00:10:22,606 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-19 00:10:22,606 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-19 00:10:22,606 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-19 00:10:22,606 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-19 00:10:22,606 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-19 00:10:22,606 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa@abv.bg', 'userPassword': 'Kubrat803!'}
2026-03-19 00:10:23,554 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_02afeb4a-39a2-47de-9417-c8766157d0f8@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-19 00:10:23,554 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_02afeb4a-39a2-47de-9417-c8766157d0f8@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-19 00:10:23,554 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_02afeb4a-39a2-47de-9417-c8766157d0f8@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-19 00:10:23,554 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_02afeb4a-39a2-47de-9417-c8766157d0f8@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-19 00:10:23,554 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_02afeb4a-39a2-47de-9417-c8766157d0f8@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-19 00:10:23,554 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_02afeb4a-39a2-47de-9417-c8766157d0f8@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-19 00:10:23,554 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_02afeb4a-39a2-47de-9417-c8766157d0f8@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-19 00:10:23,554 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_02afeb4a-39a2-47de-9417-c8766157d0f8@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-19 00:10:23,554 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_02afeb4a-39a2-47de-9417-c8766157d0f8@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-19 00:10:23,554 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_02afeb4a-39a2-47de-9417-c8766157d0f8@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-19 00:10:23,554 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_02afeb4a-39a2-47de-9417-c8766157d0f8@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-19 00:10:23,554 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_02afeb4a-39a2-47de-9417-c8766157d0f8@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-19 00:10:23,554 | INFO | utils.base_api | POST /api/ecom/auth/register | payload: {'confirmPassword': 'Password123!', 'firstName': 'second', 'lastName': 'user', 'userEmail': 'test_02afeb4a-39a2-47de-9417-c8766157d0f8@abv.bg', 'userMobile': '1111111111', 'userPassword': 'Password123!'}
2026-03-19 00:10:24,547 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_02afeb4a-39a2-47de-9417-c8766157d0f8@abv.bg', 'userPassword': 'Password123!'}
2026-03-19 00:10:24,547 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_02afeb4a-39a2-47de-9417-c8766157d0f8@abv.bg', 'userPassword': 'Password123!'}
2026-03-19 00:10:24,547 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_02afeb4a-39a2-47de-9417-c8766157d0f8@abv.bg', 'userPassword': 'Password123!'}
2026-03-19 00:10:24,547 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_02afeb4a-39a2-47de-9417-c8766157d0f8@abv.bg', 'userPassword': 'Password123!'}
2026-03-19 00:10:24,547 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_02afeb4a-39a2-47de-9417-c8766157d0f8@abv.bg', 'userPassword': 'Password123!'}
2026-03-19 00:10:24,547 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_02afeb4a-39a2-47de-9417-c8766157d0f8@abv.bg', 'userPassword': 'Password123!'}
2026-03-19 00:10:24,547 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_02afeb4a-39a2-47de-9417-c8766157d0f8@abv.bg', 'userPassword': 'Password123!'}
2026-03-19 00:10:24,547 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_02afeb4a-39a2-47de-9417-c8766157d0f8@abv.bg', 'userPassword': 'Password123!'}
2026-03-19 00:10:24,547 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_02afeb4a-39a2-47de-9417-c8766157d0f8@abv.bg', 'userPassword': 'Password123!'}
2026-03-19 00:10:24,547 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_02afeb4a-39a2-47de-9417-c8766157d0f8@abv.bg', 'userPassword': 'Password123!'}
2026-03-19 00:10:24,547 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_02afeb4a-39a2-47de-9417-c8766157d0f8@abv.bg', 'userPassword': 'Password123!'}
2026-03-19 00:10:24,547 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_02afeb4a-39a2-47de-9417-c8766157d0f8@abv.bg', 'userPassword': 'Password123!'}
2026-03-19 00:10:24,547 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'test_02afeb4a-39a2-47de-9417-c8766157d0f8@abv.bg', 'userPassword': 'Password123!'}
2026-03-19 00:10:24,829 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-19 00:10:24,829 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-19 00:10:24,829 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-19 00:10:24,829 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-19 00:10:24,829 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-19 00:10:24,829 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-19 00:10:24,829 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-19 00:10:24,829 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-19 00:10:24,829 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-19 00:10:24,829 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-19 00:10:24,829 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-19 00:10:24,829 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-19 00:10:24,829 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'Kubrat803!'}
2026-03-19 00:10:25,110 | INFO | utils.base_api | get_with_token /api/ecom/user/get-cart-count/69bb22cff86ba51a6512ae7f | token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJfaWQiOiI2OWI1OWZlNGY4NmJhNTFhNjUwM2Y3MTgiLCJ1c2VyRW1haWwiOiJhZHIxMkBnbWFpbC5jb20iLCJ1c2VyTW9iaWxlIjoxMTExMTExMTExLCJ1c2VyUm9sZSI6ImN1c3RvbWVyIiwiaWF0IjoxNzczODcxODI0LCJleHAiOjE4MDU0Mjk0MjR9.0lkayiyaz5mX0wJ_C9E6GorNAf3cpplImUBRPOQpNQc
2026-03-19 00:10:25,110 | INFO | utils.base_api | get_with_token /api/ecom/user/get-cart-count/69bb22cff86ba51a6512ae7f | token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJfaWQiOiI2OWI1OWZlNGY4NmJhNTFhNjUwM2Y3MTgiLCJ1c2VyRW1haWwiOiJhZHIxMkBnbWFpbC5jb20iLCJ1c2VyTW9iaWxlIjoxMTExMTExMTExLCJ1c2VyUm9sZSI6ImN1c3RvbWVyIiwiaWF0IjoxNzczODcxODI0LCJleHAiOjE4MDU0Mjk0MjR9.0lkayiyaz5mX0wJ_C9E6GorNAf3cpplImUBRPOQpNQc
2026-03-19 00:10:25,110 | INFO | utils.base_api | get_with_token /api/ecom/user/get-cart-count/69bb22cff86ba51a6512ae7f | token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJfaWQiOiI2OWI1OWZlNGY4NmJhNTFhNjUwM2Y3MTgiLCJ1c2VyRW1haWwiOiJhZHIxMkBnbWFpbC5jb20iLCJ1c2VyTW9iaWxlIjoxMTExMTExMTExLCJ1c2VyUm9sZSI6ImN1c3RvbWVyIiwiaWF0IjoxNzczODcxODI0LCJleHAiOjE4MDU0Mjk0MjR9.0lkayiyaz5mX0wJ_C9E6GorNAf3cpplImUBRPOQpNQc
2026-03-19 00:10:25,110 | INFO | utils.base_api | get_with_token /api/ecom/user/get-cart-count/69bb22cff86ba51a6512ae7f | token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJfaWQiOiI2OWI1OWZlNGY4NmJhNTFhNjUwM2Y3MTgiLCJ1c2VyRW1haWwiOiJhZHIxMkBnbWFpbC5jb20iLCJ1c2VyTW9iaWxlIjoxMTExMTExMTExLCJ1c2VyUm9sZSI6ImN1c3RvbWVyIiwiaWF0IjoxNzczODcxODI0LCJleHAiOjE4MDU0Mjk0MjR9.0lkayiyaz5mX0wJ_C9E6GorNAf3cpplImUBRPOQpNQc
2026-03-19 00:10:25,110 | INFO | utils.base_api | get_with_token /api/ecom/user/get-cart-count/69bb22cff86ba51a6512ae7f | token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJfaWQiOiI2OWI1OWZlNGY4NmJhNTFhNjUwM2Y3MTgiLCJ1c2VyRW1haWwiOiJhZHIxMkBnbWFpbC5jb20iLCJ1c2VyTW9iaWxlIjoxMTExMTExMTExLCJ1c2VyUm9sZSI6ImN1c3RvbWVyIiwiaWF0IjoxNzczODcxODI0LCJleHAiOjE4MDU0Mjk0MjR9.0lkayiyaz5mX0wJ_C9E6GorNAf3cpplImUBRPOQpNQc
2026-03-19 00:10:25,110 | INFO | utils.base_api | get_with_token /api/ecom/user/get-cart-count/69bb22cff86ba51a6512ae7f | token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJfaWQiOiI2OWI1OWZlNGY4NmJhNTFhNjUwM2Y3MTgiLCJ1c2VyRW1haWwiOiJhZHIxMkBnbWFpbC5jb20iLCJ1c2VyTW9iaWxlIjoxMTExMTExMTExLCJ1c2VyUm9sZSI6ImN1c3RvbWVyIiwiaWF0IjoxNzczODcxODI0LCJleHAiOjE4MDU0Mjk0MjR9.0lkayiyaz5mX0wJ_C9E6GorNAf3cpplImUBRPOQpNQc
2026-03-19 00:10:25,110 | INFO | utils.base_api | get_with_token /api/ecom/user/get-cart-count/69bb22cff86ba51a6512ae7f | token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJfaWQiOiI2OWI1OWZlNGY4NmJhNTFhNjUwM2Y3MTgiLCJ1c2VyRW1haWwiOiJhZHIxMkBnbWFpbC5jb20iLCJ1c2VyTW9iaWxlIjoxMTExMTExMTExLCJ1c2VyUm9sZSI6ImN1c3RvbWVyIiwiaWF0IjoxNzczODcxODI0LCJleHAiOjE4MDU0Mjk0MjR9.0lkayiyaz5mX0wJ_C9E6GorNAf3cpplImUBRPOQpNQc
2026-03-19 00:10:25,110 | INFO | utils.base_api | get_with_token /api/ecom/user/get-cart-count/69bb22cff86ba51a6512ae7f | token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJfaWQiOiI2OWI1OWZlNGY4NmJhNTFhNjUwM2Y3MTgiLCJ1c2VyRW1haWwiOiJhZHIxMkBnbWFpbC5jb20iLCJ1c2VyTW9iaWxlIjoxMTExMTExMTExLCJ1c2VyUm9sZSI6ImN1c3RvbWVyIiwiaWF0IjoxNzczODcxODI0LCJleHAiOjE4MDU0Mjk0MjR9.0lkayiyaz5mX0wJ_C9E6GorNAf3cpplImUBRPOQpNQc
2026-03-19 00:10:25,110 | INFO | utils.base_api | get_with_token /api/ecom/user/get-cart-count/69bb22cff86ba51a6512ae7f | token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJfaWQiOiI2OWI1OWZlNGY4NmJhNTFhNjUwM2Y3MTgiLCJ1c2VyRW1haWwiOiJhZHIxMkBnbWFpbC5jb20iLCJ1c2VyTW9iaWxlIjoxMTExMTExMTExLCJ1c2VyUm9sZSI6ImN1c3RvbWVyIiwiaWF0IjoxNzczODcxODI0LCJleHAiOjE4MDU0Mjk0MjR9.0lkayiyaz5mX0wJ_C9E6GorNAf3cpplImUBRPOQpNQc
2026-03-19 00:10:25,110 | INFO | utils.base_api | get_with_token /api/ecom/user/get-cart-count/69bb22cff86ba51a6512ae7f | token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJfaWQiOiI2OWI1OWZlNGY4NmJhNTFhNjUwM2Y3MTgiLCJ1c2VyRW1haWwiOiJhZHIxMkBnbWFpbC5jb20iLCJ1c2VyTW9iaWxlIjoxMTExMTExMTExLCJ1c2VyUm9sZSI6ImN1c3RvbWVyIiwiaWF0IjoxNzczODcxODI0LCJleHAiOjE4MDU0Mjk0MjR9.0lkayiyaz5mX0wJ_C9E6GorNAf3cpplImUBRPOQpNQc
2026-03-19 00:10:25,110 | INFO | utils.base_api | get_with_token /api/ecom/user/get-cart-count/69bb22cff86ba51a6512ae7f | token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJfaWQiOiI2OWI1OWZlNGY4NmJhNTFhNjUwM2Y3MTgiLCJ1c2VyRW1haWwiOiJhZHIxMkBnbWFpbC5jb20iLCJ1c2VyTW9iaWxlIjoxMTExMTExMTExLCJ1c2VyUm9sZSI6ImN1c3RvbWVyIiwiaWF0IjoxNzczODcxODI0LCJleHAiOjE4MDU0Mjk0MjR9.0lkayiyaz5mX0wJ_C9E6GorNAf3cpplImUBRPOQpNQc
2026-03-19 00:10:25,110 | INFO | utils.base_api | get_with_token /api/ecom/user/get-cart-count/69bb22cff86ba51a6512ae7f | token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJfaWQiOiI2OWI1OWZlNGY4NmJhNTFhNjUwM2Y3MTgiLCJ1c2VyRW1haWwiOiJhZHIxMkBnbWFpbC5jb20iLCJ1c2VyTW9iaWxlIjoxMTExMTExMTExLCJ1c2VyUm9sZSI6ImN1c3RvbWVyIiwiaWF0IjoxNzczODcxODI0LCJleHAiOjE4MDU0Mjk0MjR9.0lkayiyaz5mX0wJ_C9E6GorNAf3cpplImUBRPOQpNQc
2026-03-19 00:10:25,110 | INFO | utils.base_api | get_with_token /api/ecom/user/get-cart-count/69bb22cff86ba51a6512ae7f | token: eyJhbGciOiJIUzI1NiIsInR5cCI6IkpXVCJ9.eyJfaWQiOiI2OWI1OWZlNGY4NmJhNTFhNjUwM2Y3MTgiLCJ1c2VyRW1haWwiOiJhZHIxMkBnbWFpbC5jb20iLCJ1c2VyTW9iaWxlIjoxMTExMTExMTExLCJ1c2VyUm9sZSI6ImN1c3RvbWVyIiwiaWF0IjoxNzczODcxODI0LCJleHAiOjE4MDU0Mjk0MjR9.0lkayiyaz5mX0wJ_C9E6GorNAf3cpplImUBRPOQpNQc
2026-03-19 00:10:25,313 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword0!'}
2026-03-19 00:10:25,313 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword0!'}
2026-03-19 00:10:25,313 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword0!'}
2026-03-19 00:10:25,313 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword0!'}
2026-03-19 00:10:25,313 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword0!'}
2026-03-19 00:10:25,313 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword0!'}
2026-03-19 00:10:25,313 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword0!'}
2026-03-19 00:10:25,313 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword0!'}
2026-03-19 00:10:25,313 | INFO | utils.base_api | POST /api/ecom/auth/login | payload: {'userEmail': 'adr12@gmail.com', 'userPassword': 'WrongPassword0!'}
